new	0.0233	-1.0891	0.8497
past	0.0218	-0.9548	0.8454
past	0.0216	-0.9203	0.8437
past	0.0214	-0.8942	0.8424
past	0.0214	-0.8942	0.8424
past	0.0213	-0.8724	0.8414
past	0.0205	-0.7381	0.8349
past	0.0143	-0.2495	0.8066
past	0.0142	-0.2297	0.8052
past	0.0138	-0.2017	0.8032
future	0.0138	-0.2017	0.8032
future	0.0135	-0.1927	0.8026
future	0.0133	-0.1812	0.8018
future	-0.0546	-0.0038	0.8347
future	-0.0929	0.0444	0.8234
future	-0.0906	0.0470	0.7798
future	-0.0791	0.0574	0.4651
future	-0.0774	0.0587	0.3974
future	-0.0717	0.0620	0.0990
future	-0.0716	0.0655	0.0781
