new	0.0232	-1.0776	0.8495
past	0.0228	-1.0498	0.8491
past	0.0214	-0.8856	0.8420
past	0.0211	-0.8281	0.8392
past	0.0207	-0.7742	0.8366
past	0.0182	-0.5910	0.8276
past	0.0167	-0.5263	0.8239
past	0.0148	-0.3916	0.8159
past	0.0147	-0.3662	0.8144
past	0.0130	-0.1728	0.8012
future	-0.0527	-0.0048	0.8332
future	-0.0982	0.0396	0.8663
future	-0.0918	0.0456	0.8060
future	-0.0912	0.0463	0.7949
future	-0.0839	0.0544	0.5992
future	-0.0807	0.0564	0.5148
future	-0.0760	0.0604	0.3177
future	-0.0735	0.0615	0.2305
future	-0.0713	0.0619	0.0802
future	-0.0707	0.0659	0.0745
