new	-0.5828	-0.4080	0.8489
past	-0.5435	-0.3340	0.8446
past	-0.5435	-0.3340	0.8446
past	-0.5435	-0.3340	0.8446
past	-0.3197	0.0441	0.8530
past	-0.3099	0.0599	0.8526
past	-0.1858	0.2714	0.8414
past	-0.2859	0.2241	0.8821
past	-0.3135	0.1704	0.8830
past	-0.2655	0.0389	0.8714
future	-0.2561	0.0374	0.8706
future	-0.2149	0.0551	0.7105
future	-0.2158	0.0561	0.6875
future	-0.2165	0.0569	0.6678
future	-0.2167	0.0572	0.6598
future	-0.2171	0.0572	0.6517
future	-0.2171	0.0572	0.6517
future	-0.2176	0.0585	0.6190
future	-0.2185	0.0608	0.5026
future	-0.2178	0.0618	0.4049
