new	0.6522	-0.1720	0.8298
past	0.5548	-0.1668	0.8899
past	0.5330	-0.1452	0.8562
past	0.4958	-0.1276	0.8646
past	0.4602	-0.1213	0.3152
past	0.4062	-0.0879	0.8198
past	0.3852	-0.0750	0.8460
past	0.3918	-0.0760	0.8709
past	-0.1688	0.0481	0.8443
past	-0.1844	0.0453	0.8160
future	-0.1983	0.0361	0.6995
future	-0.2037	0.0345	0.6542
future	-0.2222	0.0294	0.4909
future	-0.2309	0.0260	0.4121
future	-0.2334	0.0249	0.3886
future	-0.2433	0.0206	0.2885
future	-0.2463	0.0191	0.2543
future	-0.2596	0.0116	0.0939
future	-0.2638	0.0104	0.0746
future	-0.2708	0.0103	0.0722
