new	0.7201	-0.1871	0.8718
past	0.4143	-0.0905	0.8508
past	0.3833	-0.0738	0.8477
past	-0.1760	0.0455	0.8406
past	-0.1779	0.0446	0.8340
past	-0.1783	0.0445	0.8325
past	-0.1783	0.0445	0.8325
past	-0.1794	0.0439	0.8277
past	-0.1900	0.0392	0.7643
past	-0.1966	0.0367	0.7140
future	-0.1978	0.0363	0.7032
future	-0.2131	0.0320	0.5710
future	-0.2226	0.0293	0.4870
future	-0.2318	0.0255	0.4041
future	-0.2453	0.0196	0.2656
future	-0.2495	0.0174	0.2169
future	-0.2569	0.0130	0.1261
future	-0.2611	0.0112	0.0807
future	-0.2652	0.0104	0.0765
future	-0.2708	0.0103	0.0722
