new	0.3461	0.4336	0.8873
past	0.3470	0.4281	0.8671
past	0.0772	0.1951	0.8633
past	-0.0722	-0.0193	0.8741
past	-0.0774	-0.0235	0.7617
past	-0.0785	-0.0255	0.7589
past	-0.0745	-0.0348	0.7168
past	-0.0774	-0.0277	0.6697
past	-0.0788	-0.0271	0.6261
past	-0.0767	-0.0294	0.6157
future	-0.0779	-0.0286	0.4837
future	-0.0787	-0.0286	0.4479
future	-0.0788	-0.0285	0.4439
future	-0.0816	-0.0274	0.3265
future	-0.0829	-0.0237	0.2052
future	-0.0829	-0.0236	0.2015
future	-0.0834	-0.0207	0.1420
future	-0.0834	-0.0201	0.1324
future	-0.0834	-0.0167	0.0894
future	-0.0833	-0.0157	0.0800
