new	0.7450	-0.2679	0.8504
past	0.4530	-0.0939	0.8779
past	0.3665	-0.0770	0.8150
past	-0.1020	0.0249	0.5735
past	-0.2420	0.0681	0.8232
past	-0.1862	0.0467	0.8556
past	-0.1853	0.0454	0.7933
past	-0.1742	0.0457	0.5921
past	-0.1721	0.0391	0.7642
past	-0.1897	0.0364	0.7267
future	-0.1978	0.0363	0.7032
future	-0.2131	0.0320	0.5710
future	-0.2226	0.0293	0.4870
future	-0.2318	0.0255	0.4041
future	-0.2453	0.0196	0.2656
future	-0.2495	0.0174	0.2169
future	-0.2569	0.0130	0.1261
future	-0.2611	0.0112	0.0807
future	-0.2652	0.0104	0.0765
future	-0.2708	0.0103	0.0722
