new	-1.0682	0.0155	0.5631
past	-0.0274	0.0499	0.7189
past	-0.0303	0.0478	0.7454
past	-0.0320	0.0459	0.6652
past	-0.0538	0.0475	0.5905
past	-0.0477	0.0442	0.5963
past	-0.0550	0.0429	0.5607
past	-0.0335	0.0442	0.5639
past	-0.0470	0.0213	0.7041
past	-0.0415	0.0427	0.7698
future	-0.0437	0.0427	0.4810
future	-0.0443	0.0424	0.4690
future	-0.0447	0.0421	0.4609
future	-0.0461	0.0412	0.4332
future	-0.0511	0.0369	0.3257
future	-0.0530	0.0349	0.2885
future	-0.0534	0.0344	0.2811
future	-0.0541	0.0336	0.2665
future	-0.0551	0.0323	0.2485
future	-0.0634	0.0237	0.1377
