new	-1.4107	0.0136	0.7824
past	-0.7624	0.0083	0.8335
past	-0.0240	0.0476	1.1420
past	-0.0151	0.0344	0.5621
past	-0.0268	0.0495	0.7524
past	-0.0295	0.0473	0.6858
past	-0.0319	0.0491	0.6953
past	-0.0330	0.0468	0.6749
past	-0.0332	0.0452	0.6610
past	-0.0380	0.0471	0.5895
future	-0.0441	0.0425	0.4730
future	-0.0441	0.0425	0.4730
future	-0.0463	0.0411	0.4292
future	-0.0508	0.0371	0.3294
future	-0.0573	0.0298	0.2133
future	-0.0586	0.0285	0.1959
future	-0.0599	0.0272	0.1790
future	-0.0634	0.0237	0.1377
future	-0.0647	0.0223	0.1230
future	-0.0724	0.0148	0.0767
