new	0.0446	1.0370	0.8677
past	0.0148	0.4184	0.8269
past	-0.0696	0.0754	0.8328
past	-0.0692	0.0778	0.8075
past	-0.0687	0.0799	0.7740
past	-0.0682	0.0823	0.7089
past	-0.0681	0.0831	0.6786
past	-0.0708	0.0907	0.4538
past	-0.0711	0.0913	0.4420
past	-0.0722	0.0929	0.4107
future	-0.0733	0.0942	0.3836
future	-0.0736	0.0946	0.3760
future	-0.0748	0.0959	0.3533
future	-0.0753	0.0966	0.3420
future	-0.0820	0.1040	0.2260
future	-0.0876	0.1136	0.1206
future	-0.0894	0.1179	0.0932
future	-0.0899	0.1194	0.0867
future	-0.0913	0.1224	0.0735
future	-0.0913	0.1224	0.0735
