new	1.0794	-0.2269	0.4896
past	0.6286	-0.1192	1.0597
past	0.5194	-0.1364	0.8737
past	0.5007	-0.1245	0.8754
past	0.4582	-0.1097	0.8765
past	0.3121	-0.0370	0.8437
past	-0.1679	0.0448	0.8735
past	-0.1733	0.0419	0.8010
past	-0.1853	0.0411	0.8227
past	-0.1940	0.0413	0.7630
future	-0.1930	0.0380	0.7418
future	-0.1957	0.0370	0.7211
future	-0.2086	0.0332	0.6110
future	-0.2366	0.0237	0.3575
future	-0.2416	0.0214	0.3075
future	-0.2433	0.0206	0.2885
future	-0.2495	0.0174	0.2169
future	-0.2536	0.0149	0.1670
future	-0.2560	0.0135	0.1380
future	-0.2594	0.0118	0.0963
