new	0.4555	0.5670	0.8957
past	0.2851	0.4143	0.9114
past	0.2682	0.3870	0.8488
past	0.1554	0.2624	0.8558
past	-0.0726	-0.0176	0.8654
past	-0.0736	-0.0189	0.8131
past	-0.0714	-0.0228	0.7854
past	-0.0725	-0.0209	0.8223
past	-0.0743	-0.0238	0.8298
past	-0.0737	-0.0234	0.7988
future	-0.0749	-0.0269	0.6974
future	-0.0751	-0.0279	0.6472
future	-0.0760	-0.0284	0.5797
future	-0.0808	-0.0280	0.3653
future	-0.0820	-0.0270	0.3071
future	-0.0821	-0.0267	0.2956
future	-0.0828	-0.0249	0.2349
future	-0.0835	-0.0182	0.1055
future	-0.0834	-0.0167	0.0894
future	-0.0983	-0.0142	0.0757
