new	0.0217	-1.0553	0.8539
past	0.0221	-0.9154	0.8559
past	0.0219	-0.8453	0.8573
past	0.0211	-0.8036	0.8716
past	0.0142	-0.2570	0.8038
past	0.0137	-0.2140	0.7903
past	0.0121	-0.1452	0.7740
past	-0.0215	-0.0203	0.8181
past	-0.0586	-0.0028	0.8084
past	-0.1003	0.0416	0.8341
future	-0.0949	0.0422	0.8479
future	-0.0918	0.0456	0.8060
future	-0.0891	0.0490	0.7393
future	-0.0881	0.0503	0.7134
future	-0.0839	0.0544	0.5992
future	-0.0791	0.0574	0.4651
future	-0.0739	0.0614	0.2414
future	-0.0737	0.0615	0.2343
future	-0.0716	0.0621	0.1127
future	-0.0716	0.0655	0.0781
