new	-0.6140	0.8411	0.7249
past	-0.0501	0.0158	0.7534
past	-0.0531	0.0152	0.7583
past	-0.0548	0.0148	1.0059
past	-0.0623	0.0155	0.6453
past	-0.0616	0.0162	0.6348
past	-0.0648	0.0156	0.5739
past	-0.0641	0.0152	0.3434
past	-0.0664	0.0145	0.5719
past	-0.0727	0.0151	0.5349
future	-0.0775	0.0139	0.4689
future	-0.0954	0.0088	0.2891
future	-0.0957	0.0088	0.2852
future	-0.1017	0.0067	0.2171
future	-0.1044	0.0057	0.1880
future	-0.1123	0.0043	0.1229
future	-0.1153	0.0042	0.1062
future	-0.1198	0.0044	0.0863
future	-0.1249	0.0045	0.0726
future	-0.1306	0.0064	0.0746
