new	1.0116	-1.1466	0.8129
past	0.9897	-1.1198	0.8128
past	0.9036	-1.0156	0.8096
past	0.8234	-0.9195	0.8043
past	0.6191	-0.6686	0.7935
past	0.4294	-0.4339	0.7937
past	0.2195	-0.1956	0.7953
past	0.1459	-0.1239	0.7924
past	-0.0169	0.0311	0.7755
past	-0.0075	0.0256	0.6974
future	-0.0043	0.0252	0.6257
future	-0.0025	0.0269	0.5307
future	-0.0030	0.0320	0.4020
future	-0.0038	0.0352	0.3443
future	-0.0049	0.0391	0.2839
future	-0.0055	0.0417	0.2431
future	-0.0065	0.0497	0.1342
future	-0.0066	0.0507	0.1226
future	-0.0066	0.0507	0.1226
future	-0.0056	0.0564	0.0765
