new	0.9856	-0.1682	0.8429
past	0.6379	-0.1743	0.9087
past	0.5722	-0.1640	0.8759
past	0.4991	-0.1340	0.8962
past	0.4913	-0.1359	0.8536
past	0.3988	-0.0768	0.8156
past	0.2809	-0.0208	0.8377
past	-0.1740	0.0481	0.8214
past	-0.2006	0.0391	0.7405
past	-0.2013	0.0359	0.6786
future	-0.1992	0.0358	0.6921
future	-0.2050	0.0341	0.6425
future	-0.2154	0.0315	0.5510
future	-0.2240	0.0288	0.4751
future	-0.2305	0.0260	0.4158
future	-0.2334	0.0249	0.3886
future	-0.2416	0.0214	0.3075
future	-0.2504	0.0169	0.2059
future	-0.2601	0.0114	0.0893
future	-0.2625	0.0106	0.0722
