new	-0.6206	0.8342	0.7658
past	-0.6089	0.8221	0.7894
past	-0.4305	0.6667	0.7922
past	-0.3935	0.5799	0.7915
past	-0.0507	0.0164	0.7650
past	-0.0489	0.0163	0.7475
past	-0.0517	0.0162	0.8110
past	-0.0278	0.0235	1.1412
past	-0.0304	0.0147	0.7455
past	-0.0542	0.0079	0.6825
future	-0.0648	0.0156	0.6016
future	-0.0658	0.0154	0.5898
future	-0.0675	0.0155	0.5701
future	-0.0728	0.0149	0.5137
future	-0.0814	0.0131	0.4323
future	-0.0907	0.0104	0.3401
future	-0.0989	0.0076	0.2471
future	-0.1024	0.0064	0.2098
future	-0.1097	0.0045	0.1410
future	-0.1265	0.0052	0.0800
