new	0.6941	-0.1164	0.8280
past	0.6277	-0.1803	0.8882
past	0.6111	-0.1717	0.8610
past	0.4735	-0.1255	0.8768
past	0.4753	-0.1241	0.8567
past	0.4395	-0.0998	0.8611
past	0.3876	-0.0811	0.8810
past	0.5217	-0.1144	1.6032
past	0.2896	-0.0310	0.9487
past	0.2437	-0.0072	0.8217
future	0.2326	-0.0007	0.8335
future	-0.1830	0.0422	0.8101
future	-0.1838	0.0419	0.8055
future	-0.1905	0.0391	0.7613
future	-0.1978	0.0363	0.7032
future	-0.2009	0.0353	0.6771
future	-0.2127	0.0322	0.5751
future	-0.2168	0.0311	0.5389
future	-0.2199	0.0301	0.5109
future	-0.2652	0.0104	0.0765
