new	0.0499	1.2061	0.8842
past	0.0446	1.0370	0.8677
past	-0.0693	0.0774	0.8124
past	-0.0686	0.0800	0.7710
past	-0.0682	0.0824	0.7052
past	-0.0683	0.0843	0.6314
past	-0.0696	0.0883	0.5099
past	-0.0697	0.0886	0.5018
past	-0.0736	0.0946	0.3760
past	-0.0736	0.0946	0.3760
future	-0.0794	0.1010	0.2721
future	-0.0797	0.1013	0.2650
future	-0.0815	0.1036	0.2331
future	-0.0823	0.1046	0.2190
future	-0.0841	0.1073	0.1847
future	-0.0861	0.1103	0.1494
future	-0.0874	0.1133	0.1233
future	-0.0881	0.1147	0.1127
future	-0.0888	0.1166	0.1002
future	-0.0899	0.1194	0.0867
