new	-0.9224	-0.9776	0.9009
past	-0.8742	-0.9297	0.8762
past	-0.3461	0.0259	0.8509
past	-0.1833	0.2669	0.8160
past	-0.3516	0.0767	0.8496
past	-0.5215	0.0370	0.8797
past	-0.3420	0.0476	0.8798
past	-0.2612	0.0366	0.9029
past	-0.2384	0.0350	0.8413
past	-0.2227	0.0520	0.7478
future	-0.2138	0.0536	0.7363
future	-0.2140	0.0542	0.7291
future	-0.2148	0.0548	0.7143
future	-0.2160	0.0562	0.6836
future	-0.2176	0.0584	0.6231
future	-0.2187	0.0607	0.4902
future	-0.2185	0.0610	0.4657
future	-0.2181	0.0615	0.4332
future	-0.2181	0.0615	0.4332
future	-0.2178	0.0618	0.4049
