new	-0.6071	-0.2648	1.3922
past	-0.5690	-0.3394	0.8447
past	-0.5681	-0.3446	0.8597
past	-0.5287	-0.3245	0.8813
past	-0.3332	0.0428	0.8826
past	-0.3010	0.0585	0.8210
past	-0.1769	0.2704	0.8011
past	-0.2996	0.2294	0.9026
past	-0.3021	0.1662	0.8972
past	-0.2532	0.0394	0.8448
future	-0.2561	0.0374	0.8706
future	-0.2149	0.0551	0.7105
future	-0.2158	0.0561	0.6875
future	-0.2165	0.0569	0.6678
future	-0.2167	0.0572	0.6598
future	-0.2171	0.0572	0.6517
future	-0.2171	0.0572	0.6517
future	-0.2176	0.0585	0.6190
future	-0.2185	0.0608	0.5026
future	-0.2178	0.0618	0.4049
