new	1.1426	-1.3360	0.8779
past	1.1430	-1.3361	0.8759
past	1.1437	-1.3361	0.8728
past	0.9537	-1.0759	0.8119
past	0.7981	-0.8887	0.8022
past	0.6959	-0.7626	0.7967
past	0.6433	-0.6982	0.7945
past	0.5135	-0.5383	0.7922
past	0.2833	-0.2657	0.7980
past	0.2515	-0.2298	0.7971
future	0.2076	-0.1836	0.7948
future	0.1671	-0.1438	0.7930
future	-0.0149	0.0296	0.7660
future	-0.0131	0.0285	0.7556
future	-0.0034	0.0258	0.5884
future	-0.0024	0.0283	0.4840
future	-0.0030	0.0320	0.4020
future	-0.0032	0.0330	0.3827
future	-0.0053	0.0412	0.2504
future	-0.0062	0.0522	0.1090
