new	-0.0668	0.0751	0.8113
past	-0.0699	0.0711	0.8569
past	-0.0697	0.0773	0.8257
past	-0.0763	0.0738	1.1260
past	-0.0689	0.0805	0.7318
past	-0.0693	0.0849	0.7095
past	-0.0657	0.0484	0.7183
past	-0.0370	0.0855	0.7137
past	-0.0702	0.0813	0.6608
past	-0.0726	0.0863	0.5259
future	-0.0699	0.0891	0.4898
future	-0.0705	0.0901	0.4657
future	-0.0705	0.0901	0.4657
future	-0.0714	0.0917	0.4342
future	-0.0733	0.0942	0.3836
future	-0.0762	0.0976	0.3271
future	-0.0820	0.1040	0.2260
future	-0.0828	0.1054	0.2087
future	-0.0843	0.1075	0.1814
future	-0.0910	0.1220	0.0752
