new	-0.1516	0.3739	0.7513
past	0.1235	0.1375	0.7419
past	-0.0485	0.0158	0.7821
past	-0.0498	0.0158	0.7772
past	-0.0543	0.0154	0.7417
past	-0.0600	0.0154	0.6640
past	-0.0603	0.0156	0.6607
past	-0.0618	0.0157	0.6393
past	-0.0645	0.0156	0.6055
past	-0.0728	0.0149	0.5137
future	-0.0733	0.0147	0.5097
future	-0.0758	0.0143	0.4852
future	-0.0775	0.0139	0.4689
future	-0.0779	0.0138	0.4648
future	-0.0903	0.0105	0.3440
future	-0.0929	0.0096	0.3162
future	-0.0989	0.0076	0.2471
future	-0.1044	0.0057	0.1880
future	-0.1123	0.0043	0.1229
future	-0.1142	0.0042	0.1116
