new	-0.9304	-0.9321	0.9516
past	-1.1625	-0.4953	0.9237
past	-0.2867	0.0779	0.8879
past	-0.1373	0.4252	0.8478
past	-0.3868	0.0223	0.8528
past	-0.1326	0.0503	0.7608
past	-0.2121	0.0666	1.1263
past	-0.2155	0.0263	0.7238
past	-0.2080	0.0529	0.7254
past	-0.2143	0.0736	0.5972
future	-0.2179	0.0586	0.6108
future	-0.2182	0.0593	0.5900
future	-0.2183	0.0596	0.5734
future	-0.2185	0.0608	0.5026
future	-0.2186	0.0608	0.4862
future	-0.2186	0.0608	0.4862
future	-0.2185	0.0610	0.4657
future	-0.2181	0.0616	0.4291
future	-0.2178	0.0618	0.4049
future	-0.2179	0.0617	0.4008
