new	1.1594	-1.3586	0.8353
past	0.9083	-1.2858	0.9219
past	1.0123	-1.0955	0.7878
past	0.9298	-1.0822	0.8301
past	0.9770	-1.0720	0.8327
past	0.8930	-1.0026	0.7960
past	0.9460	-0.9929	0.7892
past	0.6082	-0.6812	0.8078
past	0.5077	-0.5190	0.8143
past	0.5280	-0.5637	0.7764
future	0.2833	-0.2657	0.7980
future	0.2674	-0.2476	0.7977
future	0.2275	-0.2040	0.7958
future	-0.0128	0.0283	0.7537
future	-0.0088	0.0260	0.7152
future	-0.0056	0.0251	0.6613
future	-0.0039	0.0255	0.6110
future	-0.0032	0.0328	0.3865
future	-0.0042	0.0368	0.3178
future	-0.0063	0.0518	0.1146
