new	0.0230	-1.0814	0.8083
past	0.0205	-0.7694	0.8225
past	0.0186	-0.6068	0.4402
past	0.0150	-0.4698	0.8132
past	0.0158	-0.4174	0.7789
past	0.0177	-0.2991	0.5426
past	-0.0956	0.0442	0.8117
past	-0.0934	0.0465	0.8167
past	-0.0863	0.0474	0.7355
past	-0.0865	0.0509	0.7049
future	-0.0853	0.0532	0.6370
future	-0.0813	0.0560	0.5317
future	-0.0786	0.0577	0.4489
future	-0.0779	0.0582	0.4208
future	-0.0773	0.0589	0.3897
future	-0.0761	0.0604	0.3215
future	-0.0746	0.0612	0.2666
future	-0.0735	0.0615	0.2305
future	-0.0732	0.0617	0.2164
future	-0.0719	0.0621	0.1547
