new	0.0241	-0.9519	0.8175
past	0.0209	-1.0011	0.8616
past	0.0209	-0.8944	0.8119
past	0.0107	-0.8800	0.8028
past	0.0209	-0.9370	0.8670
past	0.0205	-0.8289	0.8643
past	0.0212	-0.7449	0.8300
past	0.0146	-0.2568	0.8468
past	0.0135	-0.2346	0.7783
past	0.0132	-0.2112	0.8094
future	0.0138	-0.2017	0.8032
future	0.0135	-0.1927	0.8026
future	0.0133	-0.1812	0.8018
future	-0.0546	-0.0038	0.8347
future	-0.0929	0.0444	0.8234
future	-0.0906	0.0470	0.7798
future	-0.0791	0.0574	0.4651
future	-0.0774	0.0587	0.3974
future	-0.0717	0.0620	0.0990
future	-0.0716	0.0655	0.0781
