new	-0.0473	0.0180	0.6614
past	-0.0509	0.0155	0.8083
past	-0.0392	0.0149	0.7392
past	-0.0599	0.0158	0.6517
past	-0.0348	0.0152	0.6397
past	-0.0667	0.0156	0.5820
past	-0.0681	0.0162	0.5778
past	-0.0689	0.0153	0.5717
past	-0.0836	0.0129	0.4602
past	-0.0499	0.0011	0.5140
future	-0.0867	0.0116	0.3800
future	-0.0891	0.0109	0.3560
future	-0.0954	0.0088	0.2891
future	-0.0970	0.0083	0.2699
future	-0.1004	0.0072	0.2321
future	-0.1017	0.0067	0.2171
future	-0.1118	0.0043	0.1258
future	-0.1281	0.0056	0.0777
future	-0.1303	0.0056	0.0724
future	-0.1306	0.0064	0.0746
