new	1.5395	-0.7864	0.4450
past	0.9807	-1.1522	0.8082
past	1.3632	-1.4101	0.9583
past	0.8085	-0.8781	0.8127
past	0.6268	-0.6506	0.8003
past	0.4190	-0.4432	0.7983
past	0.2303	-0.1937	0.7593
past	0.0873	-0.1317	0.5331
past	-0.0099	0.0246	0.9618
past	-0.0078	0.0244	0.6839
future	-0.0043	0.0252	0.6257
future	-0.0025	0.0269	0.5307
future	-0.0030	0.0320	0.4020
future	-0.0038	0.0352	0.3443
future	-0.0049	0.0391	0.2839
future	-0.0055	0.0417	0.2431
future	-0.0065	0.0497	0.1342
future	-0.0066	0.0507	0.1226
future	-0.0066	0.0507	0.1226
future	-0.0056	0.0564	0.0765
