new	0.0442	1.0624	0.8617
past	-0.0696	0.0787	0.7899
past	-0.0711	0.0767	0.7787
past	-0.0680	0.0740	0.8017
past	-0.0703	0.0802	0.7265
past	-0.0703	0.0817	0.6905
past	-0.0711	0.0819	0.7242
past	-0.0659	0.0858	0.6745
past	-0.0715	0.0806	0.6282
past	-0.0710	0.0841	0.6209
future	-0.0684	0.0848	0.6113
future	-0.0684	0.0849	0.6073
future	-0.0707	0.0905	0.4578
future	-0.0711	0.0913	0.4420
future	-0.0736	0.0946	0.3760
future	-0.0774	0.0989	0.3049
future	-0.0778	0.0993	0.2975
future	-0.0805	0.1023	0.2507
future	-0.0813	0.1033	0.2365
future	-0.0820	0.1040	0.2260
