new	-0.3045	0.5156	0.7545
past	-0.0571	0.0153	0.7058
past	-0.0586	0.0154	0.6841
past	-0.0600	0.0154	0.6640
past	-0.0600	0.0154	0.6640
past	-0.0612	0.0157	0.6465
past	-0.0686	0.0152	0.5583
past	-0.0717	0.0150	0.5259
past	-0.0717	0.0150	0.5259
past	-0.0721	0.0149	0.5219
future	-0.0775	0.0139	0.4689
future	-0.0804	0.0133	0.4404
future	-0.0822	0.0129	0.4242
future	-0.0843	0.0124	0.4041
future	-0.0867	0.0116	0.3800
future	-0.1021	0.0066	0.2134
future	-0.1048	0.0056	0.1845
future	-0.1265	0.0052	0.0800
future	-0.1288	0.0056	0.0757
future	-0.1303	0.0056	0.0724
