new	-1.1712	0.0143	0.7935
past	-0.0215	0.0505	0.8124
past	-0.0238	0.0483	0.7517
past	-0.0290	0.0456	0.7501
past	-0.0287	0.0466	0.7210
past	-0.0293	0.0458	0.7135
past	-0.0312	0.0475	0.6833
past	-0.0329	0.0487	0.6400
past	-0.0341	0.0447	0.6495
past	-0.0388	0.0469	0.5551
future	-0.0419	0.0437	0.5175
future	-0.0463	0.0411	0.4292
future	-0.0502	0.0377	0.3445
future	-0.0511	0.0369	0.3257
future	-0.0517	0.0363	0.3144
future	-0.0523	0.0357	0.3032
future	-0.0523	0.0357	0.3032
future	-0.0543	0.0333	0.2629
future	-0.0628	0.0242	0.1437
future	-0.0665	0.0206	0.1037
