new	1.1023	1.1912	0.8732
past	0.1970	0.2940	0.8828
past	-0.0770	-0.0157	0.8425
past	-0.0767	-0.0175	0.8644
past	-0.0738	-0.0186	0.8447
past	-0.0774	-0.0209	0.8147
past	-0.0757	-0.0222	0.8303
past	-0.0755	-0.0229	0.8097
past	-0.0724	-0.0235	0.8157
past	-0.0758	-0.0222	0.8332
future	-0.0748	-0.0254	0.7485
future	-0.0749	-0.0273	0.6822
future	-0.0751	-0.0278	0.6510
future	-0.0760	-0.0284	0.5757
future	-0.0762	-0.0284	0.5676
future	-0.0764	-0.0285	0.5517
future	-0.0774	-0.0287	0.5077
future	-0.0822	-0.0266	0.2918
future	-0.0831	-0.0223	0.1726
future	-0.0832	-0.0221	0.1691
