new	1.0239	-1.1618	0.8130
past	0.9633	-1.0876	0.8123
past	0.8530	-0.9552	0.8065
past	0.7495	-0.8288	0.7990
past	0.5811	-0.6222	0.7926
past	0.4516	-0.4609	0.7931
past	0.3709	-0.3654	0.7961
past	0.2953	-0.2796	0.7980
past	0.2275	-0.2040	0.7958
past	0.2275	-0.2040	0.7958
future	-0.0181	0.0320	0.7799
future	-0.0155	0.0300	0.7689
future	-0.0110	0.0271	0.7387
future	-0.0068	0.0253	0.6847
future	-0.0034	0.0258	0.5884
future	-0.0026	0.0268	0.5385
future	-0.0040	0.0357	0.3367
future	-0.0063	0.0456	0.1858
future	-0.0065	0.0495	0.1373
future	-0.0058	0.0552	0.0827
