new	0.0461	1.0811	0.8379
past	0.0450	1.0611	0.8715
past	-0.0671	0.0735	0.8580
past	-0.0708	0.0718	0.8062
past	-0.0682	0.0732	0.8647
past	-0.0710	0.0800	0.8312
past	-0.0675	0.0792	0.7717
past	-0.0669	0.0793	0.7602
past	-0.0655	0.0812	0.7421
past	-0.0670	0.0801	0.7277
future	-0.0683	0.0843	0.6314
future	-0.0684	0.0846	0.6193
future	-0.0687	0.0860	0.5709
future	-0.0714	0.0917	0.4342
future	-0.0748	0.0959	0.3533
future	-0.0753	0.0966	0.3420
future	-0.0801	0.1019	0.2577
future	-0.0801	0.1019	0.2577
future	-0.0813	0.1033	0.2365
future	-0.0815	0.1036	0.2331
