new	1.0597	1.2143	0.8402
past	0.1963	0.3178	0.8330
past	-0.0767	-0.0161	0.8755
past	-0.0723	-0.0162	0.8596
past	-0.0783	-0.0176	0.8336
past	-0.0710	-0.0211	0.8189
past	-0.0760	-0.0227	0.8399
past	-0.1020	-0.0304	0.4210
past	-0.0746	-0.0206	0.8902
past	-0.0678	-0.0221	0.9457
future	-0.0748	-0.0254	0.7485
future	-0.0749	-0.0273	0.6822
future	-0.0751	-0.0278	0.6510
future	-0.0760	-0.0284	0.5757
future	-0.0762	-0.0284	0.5676
future	-0.0764	-0.0285	0.5517
future	-0.0774	-0.0287	0.5077
future	-0.0822	-0.0266	0.2918
future	-0.0831	-0.0223	0.1726
future	-0.0832	-0.0221	0.1691
