new	-0.0700	0.1134	0.8785
past	-0.0663	0.0733	0.8699
past	-0.0697	0.0796	0.8152
past	-0.0714	0.0791	0.7599
past	-0.0679	0.0817	0.7224
past	-0.0666	0.0846	0.7266
past	-0.0689	0.0853	0.8427
past	-0.0660	0.0801	0.6934
past	-0.0842	0.0839	0.6502
past	-0.0661	0.0869	0.5527
future	-0.0699	0.0891	0.4898
future	-0.0705	0.0901	0.4657
future	-0.0705	0.0901	0.4657
future	-0.0714	0.0917	0.4342
future	-0.0733	0.0942	0.3836
future	-0.0762	0.0976	0.3271
future	-0.0820	0.1040	0.2260
future	-0.0828	0.1054	0.2087
future	-0.0843	0.1075	0.1814
future	-0.0910	0.1220	0.0752
