new	-0.0273	0.0475	0.7432
past	-0.0280	0.0474	0.7342
past	-0.0330	0.0465	0.6616
past	-0.0343	0.0463	0.6425
past	-0.0351	0.0461	0.6307
past	-0.0360	0.0459	0.6149
past	-0.0370	0.0456	0.5988
past	-0.0385	0.0451	0.5746
past	-0.0392	0.0448	0.5624
past	-0.0416	0.0438	0.5217
future	-0.0419	0.0437	0.5175
future	-0.0468	0.0408	0.4214
future	-0.0495	0.0384	0.3597
future	-0.0495	0.0384	0.3597
future	-0.0495	0.0384	0.3597
future	-0.0508	0.0371	0.3294
future	-0.0612	0.0259	0.1625
future	-0.0624	0.0248	0.1499
future	-0.0705	0.0177	0.0735
future	-0.0724	0.0148	0.0767
