new	1.1662	-1.3145	0.9042
past	1.1472	-1.3524	0.8729
past	0.9697	-1.1523	0.8143
past	0.9323	-1.1257	0.7983
past	0.9126	-1.0576	0.8258
past	0.9558	-1.0895	0.8373
past	0.9290	-1.0546	0.7756
past	0.5889	-0.6404	0.7950
past	0.5409	-0.5632	0.7700
past	0.5100	-0.5402	0.7680
future	0.2833	-0.2657	0.7980
future	0.2674	-0.2476	0.7977
future	0.2275	-0.2040	0.7958
future	-0.0128	0.0283	0.7537
future	-0.0088	0.0260	0.7152
future	-0.0056	0.0251	0.6613
future	-0.0039	0.0255	0.6110
future	-0.0032	0.0328	0.3865
future	-0.0042	0.0368	0.3178
future	-0.0063	0.0518	0.1146
