new	-1.1591	0.0138	0.8151
past	-0.0211	0.0496	0.8010
past	-0.0249	0.0482	0.7721
past	-0.0278	0.0474	0.7372
past	-0.0301	0.0470	0.7050
past	-0.0303	0.0470	0.7015
past	-0.0313	0.0468	0.6874
past	-0.0325	0.0466	0.6691
past	-0.0358	0.0459	0.6189
past	-0.0382	0.0452	0.5787
future	-0.0419	0.0437	0.5175
future	-0.0463	0.0411	0.4292
future	-0.0502	0.0377	0.3445
future	-0.0511	0.0369	0.3257
future	-0.0517	0.0363	0.3144
future	-0.0523	0.0357	0.3032
future	-0.0523	0.0357	0.3032
future	-0.0543	0.0333	0.2629
future	-0.0628	0.0242	0.1437
future	-0.0665	0.0206	0.1037
