new	-0.9183	-0.9403	0.9121
past	-0.9060	-0.9216	0.9103
past	-0.2612	0.1399	0.8494
past	-0.3135	0.1704	0.8830
past	-0.4010	0.0213	0.8943
past	-0.2655	0.0389	0.8714
past	-0.2125	0.0526	0.7573
past	-0.2135	0.0535	0.7399
past	-0.2138	0.0536	0.7363
past	-0.2154	0.0555	0.6991
future	-0.2154	0.0555	0.6991
future	-0.2157	0.0558	0.6914
future	-0.2158	0.0561	0.6875
future	-0.2158	0.0561	0.6875
future	-0.2160	0.0562	0.6836
future	-0.2172	0.0579	0.6396
future	-0.2176	0.0585	0.6190
future	-0.2181	0.0592	0.5942
future	-0.2185	0.0608	0.5026
future	-0.2170	0.0603	0.2170
