new	0.6210	-0.1416	0.8417
past	0.5791	-0.1606	0.6372
past	0.3727	-0.1723	0.4076
past	0.5084	-0.1246	0.8305
past	0.4591	-0.1009	0.8372
past	0.6028	-0.0870	0.9106
past	0.3981	-0.0783	0.8245
past	0.4785	-0.0526	0.7176
past	-0.2026	0.0271	0.4221
past	-0.1839	0.0527	0.8004
future	-0.1983	0.0361	0.6995
future	-0.2037	0.0345	0.6542
future	-0.2222	0.0294	0.4909
future	-0.2309	0.0260	0.4121
future	-0.2334	0.0249	0.3886
future	-0.2433	0.0206	0.2885
future	-0.2463	0.0191	0.2543
future	-0.2596	0.0116	0.0939
future	-0.2638	0.0104	0.0746
future	-0.2708	0.0103	0.0722
