new	-0.5942	0.8535	0.7193
past	-0.3536	0.8592	0.7383
past	-0.4218	0.6606	0.9431
past	-0.3994	0.5898	0.7597
past	-0.0477	0.0218	0.6217
past	-0.0498	0.0161	0.7883
past	-0.0495	0.0158	0.8090
past	-0.0521	0.0159	0.7690
past	-0.0489	0.0150	0.7193
past	-0.0594	0.0159	0.7022
future	-0.0648	0.0156	0.6016
future	-0.0658	0.0154	0.5898
future	-0.0675	0.0155	0.5701
future	-0.0728	0.0149	0.5137
future	-0.0814	0.0131	0.4323
future	-0.0907	0.0104	0.3401
future	-0.0989	0.0076	0.2471
future	-0.1024	0.0064	0.2098
future	-0.1097	0.0045	0.1410
future	-0.1265	0.0052	0.0800
