new	-0.6244	0.8253	0.7869
past	-0.0508	0.0153	0.8142
past	-0.0548	0.0156	0.7086
past	-0.0583	0.0149	0.7259
past	-0.0584	0.0153	0.7088
past	-0.0654	0.0147	0.5791
past	-0.0690	0.0149	0.5455
past	-0.0809	0.0137	0.4535
past	-0.0838	0.0139	0.4265
past	-0.0803	0.0140	0.4593
future	-0.0814	0.0131	0.4323
future	-0.1041	0.0058	0.1915
future	-0.1044	0.0057	0.1880
future	-0.1062	0.0052	0.1705
future	-0.1097	0.0045	0.1410
future	-0.1106	0.0044	0.1347
future	-0.1142	0.0042	0.1116
future	-0.1257	0.0051	0.0762
future	-0.1281	0.0056	0.0777
future	-0.1281	0.0056	0.0777
