new	-0.0713	0.0717	0.8706
past	-0.0709	0.0737	0.8289
past	-0.0691	0.0742	0.8613
past	-0.0708	0.0801	0.8320
past	-0.0689	0.0762	0.7617
past	-0.0679	0.0801	0.7740
past	-0.0650	0.0868	0.6094
past	-0.0681	0.0872	0.6125
past	-0.0687	0.0878	0.6158
past	-0.0679	0.0874	0.5498
future	-0.0689	0.0866	0.5546
future	-0.0690	0.0867	0.5506
future	-0.0718	0.0923	0.4224
future	-0.0736	0.0946	0.3760
future	-0.0751	0.0964	0.3458
future	-0.0848	0.1083	0.1715
future	-0.0909	0.1232	0.0721
future	-0.0909	0.1232	0.0721
future	-0.0890	0.1252	0.0763
future	-0.0849	0.1292	0.0718
