new	-0.5934	0.8194	0.7568
past	-0.5871	0.8204	0.7779
past	-0.4084	0.6193	0.7395
past	-0.3768	0.6041	0.7361
past	-0.0480	0.0161	0.7613
past	-0.0503	0.0150	0.4230
past	-0.0481	0.0143	0.7993
past	-0.0491	0.0153	0.7505
past	-0.0751	0.0152	0.7255
past	-0.0590	0.0154	0.7400
future	-0.0648	0.0156	0.6016
future	-0.0658	0.0154	0.5898
future	-0.0675	0.0155	0.5701
future	-0.0728	0.0149	0.5137
future	-0.0814	0.0131	0.4323
future	-0.0907	0.0104	0.3401
future	-0.0989	0.0076	0.2471
future	-0.1024	0.0064	0.2098
future	-0.1097	0.0045	0.1410
future	-0.1265	0.0052	0.0800
