new	-0.5965	0.7962	0.7225
past	-0.6374	0.8048	0.7877
past	-0.4454	0.6298	0.7700
past	-0.3791	0.5921	0.7515
past	-0.0465	0.0155	0.7746
past	-0.0495	0.0160	0.7897
past	-0.0496	0.0165	0.7485
past	-0.0527	0.0152	0.7362
past	-0.0537	0.0156	0.7620
past	-0.0575	0.0152	0.7278
future	-0.0648	0.0156	0.6016
future	-0.0658	0.0154	0.5898
future	-0.0675	0.0155	0.5701
future	-0.0728	0.0149	0.5137
future	-0.0814	0.0131	0.4323
future	-0.0907	0.0104	0.3401
future	-0.0989	0.0076	0.2471
future	-0.1024	0.0064	0.2098
future	-0.1097	0.0045	0.1410
future	-0.1265	0.0052	0.0800
