new	0.4674	0.5491	0.9046
past	0.2924	0.3860	0.8816
past	0.2746	0.3976	0.8860
past	0.1465	0.2619	0.8509
past	-0.0718	-0.0171	0.8373
past	-0.0728	-0.0200	0.8801
past	-0.0761	-0.0227	0.8392
past	-0.0778	-0.0221	0.7875
past	-0.0781	-0.0236	0.8469
past	-0.0774	-0.0231	0.7617
future	-0.0749	-0.0269	0.6974
future	-0.0751	-0.0279	0.6472
future	-0.0760	-0.0284	0.5797
future	-0.0808	-0.0280	0.3653
future	-0.0820	-0.0270	0.3071
future	-0.0821	-0.0267	0.2956
future	-0.0828	-0.0249	0.2349
future	-0.0835	-0.0182	0.1055
future	-0.0834	-0.0167	0.0894
future	-0.0983	-0.0142	0.0757
