new	-0.9298	-0.9789	0.5988
past	-0.9165	-0.8817	0.9549
past	-0.3260	0.0243	0.9449
past	-0.1817	0.2746	0.8553
past	-0.3470	0.0722	0.9032
past	-0.5022	0.0363	0.8851
past	-0.3273	0.0487	0.9143
past	-0.2645	0.0375	0.8918
past	-0.2389	0.0370	0.8831
past	-0.2180	0.0542	0.7608
future	-0.2138	0.0536	0.7363
future	-0.2140	0.0542	0.7291
future	-0.2148	0.0548	0.7143
future	-0.2160	0.0562	0.6836
future	-0.2176	0.0584	0.6231
future	-0.2187	0.0607	0.4902
future	-0.2185	0.0610	0.4657
future	-0.2181	0.0615	0.4332
future	-0.2181	0.0615	0.4332
future	-0.2178	0.0618	0.4049
