new	0.0482	1.2403	0.9048
past	0.0467	0.9861	0.8754
past	-0.0724	0.0754	0.8076
past	-0.0705	0.0797	0.8047
past	-0.0662	0.0822	0.7173
past	-0.0695	0.0876	0.6356
past	-0.0678	0.0863	0.5125
past	-0.0677	0.0923	0.5221
past	-0.0708	0.0906	0.3750
past	-0.0748	0.0970	0.3622
future	-0.0794	0.1010	0.2721
future	-0.0797	0.1013	0.2650
future	-0.0815	0.1036	0.2331
future	-0.0823	0.1046	0.2190
future	-0.0841	0.1073	0.1847
future	-0.0861	0.1103	0.1494
future	-0.0874	0.1133	0.1233
future	-0.0881	0.1147	0.1127
future	-0.0888	0.1166	0.1002
future	-0.0899	0.1194	0.0867
