new	1.1792	-1.3289	0.8797
past	1.1338	-1.3216	0.8455
past	0.9460	-1.0762	0.8491
past	0.9953	-1.0372	0.8171
past	0.9710	-1.0162	0.8145
past	0.9346	-1.1051	0.8084
past	0.9381	-1.0123	0.7879
past	0.6253	-0.6217	0.8177
past	0.5250	-0.5354	0.8140
past	0.5072	-0.5507	0.7711
future	0.2833	-0.2657	0.7980
future	0.2674	-0.2476	0.7977
future	0.2275	-0.2040	0.7958
future	-0.0128	0.0283	0.7537
future	-0.0088	0.0260	0.7152
future	-0.0056	0.0251	0.6613
future	-0.0039	0.0255	0.6110
future	-0.0032	0.0328	0.3865
future	-0.0042	0.0368	0.3178
future	-0.0063	0.0518	0.1146
