new	0.2078	0.3146	0.8594
past	-0.0748	-0.0193	0.8363
past	-0.0730	-0.0201	0.8120
past	-0.0734	-0.0205	0.8147
past	-0.0720	-0.0207	0.8452
past	-0.0759	-0.0245	0.7883
past	-0.0747	-0.0238	0.7667
past	-0.0770	-0.0250	0.7696
past	-0.0764	-0.0249	0.7616
past	-0.0735	-0.0279	0.7157
future	-0.0753	-0.0282	0.6234
future	-0.0756	-0.0283	0.5996
future	-0.0779	-0.0287	0.4797
future	-0.0794	-0.0285	0.4240
future	-0.0808	-0.0280	0.3653
future	-0.0816	-0.0274	0.3265
future	-0.0818	-0.0272	0.3149
future	-0.0834	-0.0207	0.1420
future	-0.0834	-0.0205	0.1387
future	-0.0879	-0.0144	0.0756
