new	0.0138	0.3964	0.8248
past	-0.0683	0.0762	0.8334
past	-0.0691	0.0777	0.7773
past	-0.0693	0.0807	0.8109
past	-0.0381	0.0909	0.8022
past	-0.0657	0.1205	0.7083
past	-0.0697	0.0839	0.6698
past	-0.0711	0.0833	0.6436
past	-0.0668	0.0827	0.6047
past	-0.0662	0.0844	0.5649
future	-0.0724	0.0931	0.4068
future	-0.0726	0.0935	0.3991
future	-0.0736	0.0946	0.3760
future	-0.0742	0.0953	0.3646
future	-0.0751	0.0964	0.3458
future	-0.0835	0.1064	0.1949
future	-0.0857	0.1096	0.1556
future	-0.0884	0.1155	0.1076
future	-0.0895	0.1184	0.0909
future	-0.0877	0.1286	0.0748
