new	-0.6134	0.8305	0.7550
past	-0.0513	0.0156	0.7687
past	-0.0530	0.0154	0.7553
past	-0.0543	0.0154	0.7417
past	-0.0612	0.0157	0.6465
past	-0.0645	0.0156	0.6055
past	-0.0648	0.0156	0.6016
past	-0.0661	0.0156	0.5860
past	-0.0686	0.0152	0.5583
past	-0.0701	0.0151	0.5422
future	-0.0775	0.0139	0.4689
future	-0.0954	0.0088	0.2891
future	-0.0957	0.0088	0.2852
future	-0.1017	0.0067	0.2171
future	-0.1044	0.0057	0.1880
future	-0.1123	0.0043	0.1229
future	-0.1153	0.0042	0.1062
future	-0.1198	0.0044	0.0863
future	-0.1249	0.0045	0.0726
future	-0.1306	0.0064	0.0746
