new	-0.9183	-0.9403	0.9121
past	-0.9060	-0.9216	0.9103
past	-0.3316	0.0249	0.8534
past	-0.1808	0.2803	0.8407
past	-0.3622	0.0750	0.8868
past	-0.3815	0.0377	0.8900
past	-0.3425	0.0481	0.8790
past	-0.2561	0.0374	0.8706
past	-0.2454	0.0353	0.8695
past	-0.2125	0.0526	0.7573
future	-0.2138	0.0536	0.7363
future	-0.2140	0.0542	0.7291
future	-0.2148	0.0548	0.7143
future	-0.2160	0.0562	0.6836
future	-0.2176	0.0584	0.6231
future	-0.2187	0.0607	0.4902
future	-0.2185	0.0610	0.4657
future	-0.2181	0.0615	0.4332
future	-0.2181	0.0615	0.4332
future	-0.2178	0.0618	0.4049
