new	1.2413	-0.6710	0.4850
past	1.1311	-1.3254	0.8833
past	0.4029	-1.3419	0.4423
past	0.9700	-1.0945	0.9702
past	0.9013	-1.0185	0.8002
past	0.9596	-1.0455	0.7956
past	0.8809	-1.0602	0.7853
past	0.6177	-0.6789	0.7788
past	0.4981	-0.5251	0.7706
past	0.5046	-0.5536	0.8090
future	0.2833	-0.2657	0.7980
future	0.2674	-0.2476	0.7977
future	0.2275	-0.2040	0.7958
future	-0.0128	0.0283	0.7537
future	-0.0088	0.0260	0.7152
future	-0.0056	0.0251	0.6613
future	-0.0039	0.0255	0.6110
future	-0.0032	0.0328	0.3865
future	-0.0042	0.0368	0.3178
future	-0.0063	0.0518	0.1146
