new	0.0239	-1.0485	0.8313
past	0.0207	-0.8732	0.8552
past	0.0208	-0.7961	0.4968
past	0.0171	-0.8414	0.8179
past	0.0192	-0.6688	0.8540
past	-0.0965	0.0387	0.8790
past	-0.0888	0.0443	0.5535
past	-0.0852	0.0490	0.7054
past	-0.0862	0.0579	0.6452
past	-0.0797	0.0549	0.5843
future	-0.0793	0.0573	0.4733
future	-0.0755	0.0608	0.2956
future	-0.0751	0.0610	0.2847
future	-0.0730	0.0617	0.2094
future	-0.0729	0.0617	0.2058
future	-0.0719	0.0622	0.1484
future	-0.0717	0.0620	0.0990
future	-0.0714	0.0616	0.0843
future	-0.0718	0.0654	0.0769
future	-0.0703	0.0663	0.0734
