new	-1.1343	0.0102	0.8395
past	-1.1137	0.0174	0.7787
past	-1.1203	0.0167	0.7681
past	-0.2996	0.0377	0.7561
past	-0.0236	0.0470	0.7701
past	-0.0341	0.0612	0.9654
past	-0.0196	0.0436	0.8528
past	-0.0410	0.0455	0.5325
past	-0.0420	0.0411	0.4877
past	-0.0448	0.0413	0.4682
future	-0.0447	0.0421	0.4609
future	-0.0479	0.0398	0.3942
future	-0.0491	0.0389	0.3711
future	-0.0500	0.0379	0.3483
future	-0.0506	0.0374	0.3369
future	-0.0553	0.0321	0.2450
future	-0.0609	0.0261	0.1657
future	-0.0617	0.0253	0.1562
future	-0.0656	0.0214	0.1118
future	-0.0687	0.0182	0.0844
