new	0.4733	-0.4878	0.7927
past	0.4733	-0.4878	0.7927
past	0.2076	-0.1836	0.7948
past	0.2076	-0.1836	0.7948
past	0.2076	-0.1836	0.7948
past	0.1459	-0.1239	0.7924
past	-0.0110	0.0271	0.7387
past	-0.0098	0.0264	0.7261
past	-0.0047	0.0252	0.6366
past	-0.0028	0.0264	0.5540
future	-0.0034	0.0336	0.3710
future	-0.0042	0.0368	0.3178
future	-0.0051	0.0401	0.2690
future	-0.0052	0.0405	0.2616
future	-0.0061	0.0445	0.1997
future	-0.0063	0.0518	0.1146
future	-0.0062	0.0522	0.1090
future	-0.0058	0.0552	0.0827
future	-0.0051	0.0582	0.0738
future	-0.0043	0.0652	0.0773
