new	-0.9326	-0.9627	0.9142
past	-0.9183	-0.9403	0.9121
past	-0.2980	0.0792	0.8520
past	-0.1438	0.4363	0.8552
past	-0.4010	0.0213	0.8943
past	-0.2125	0.0526	0.7573
past	-0.2138	0.0536	0.7363
past	-0.2140	0.0542	0.7291
past	-0.2142	0.0544	0.7255
past	-0.2178	0.0586	0.6149
future	-0.2179	0.0586	0.6108
future	-0.2182	0.0593	0.5900
future	-0.2183	0.0596	0.5734
future	-0.2185	0.0608	0.5026
future	-0.2186	0.0608	0.4862
future	-0.2186	0.0608	0.4862
future	-0.2185	0.0610	0.4657
future	-0.2181	0.0616	0.4291
future	-0.2178	0.0618	0.4049
future	-0.2179	0.0617	0.4008
