new	0.0221	-0.9301	0.8848
past	0.0214	-0.8334	1.2614
past	0.0230	-1.2342	1.1343
past	0.0193	-0.5895	0.8321
past	0.0117	-0.5924	0.8529
past	0.0137	-0.2168	0.8389
past	0.0082	-0.0966	0.7737
past	-0.0903	0.0459	0.8428
past	-0.0906	0.0505	0.8385
past	-0.0487	0.0704	0.4610
future	-0.0891	0.0490	0.7393
future	-0.0873	0.0513	0.6900
future	-0.0859	0.0526	0.6536
future	-0.0832	0.0548	0.5823
future	-0.0827	0.0552	0.5696
future	-0.0809	0.0563	0.5190
future	-0.0748	0.0611	0.2739
future	-0.0744	0.0613	0.2594
future	-0.0718	0.0621	0.1421
future	-0.0716	0.0620	0.1071
