new	0.9386	-0.1726	0.8832
past	0.8171	-0.1951	0.8664
past	0.7955	-0.1899	0.8815
past	0.5888	-0.1531	0.8509
past	0.4837	-0.0746	0.8754
past	0.3819	-0.0829	0.8120
past	0.2606	-0.0109	0.8526
past	0.2231	0.0056	0.8271
past	-0.1839	0.0430	0.8209
past	-0.1922	0.0429	0.8081
future	-0.1978	0.0363	0.7032
future	-0.2168	0.0311	0.5389
future	-0.2168	0.0311	0.5389
future	-0.2172	0.0309	0.5349
future	-0.2305	0.0260	0.4158
future	-0.2318	0.0255	0.4041
future	-0.2416	0.0214	0.3075
future	-0.2447	0.0199	0.2732
future	-0.2495	0.0174	0.2169
future	-0.2601	0.0114	0.0893
