new	0.2011	0.3138	0.8708
past	-0.0772	-0.0179	0.8629
past	-0.0784	-0.0204	0.8777
past	-0.0724	-0.0201	0.8473
past	-0.0743	-0.0207	0.8586
past	-0.0765	-0.0253	0.7503
past	-0.0782	-0.0260	0.7831
past	-0.0786	-0.0255	0.7858
past	-0.0772	-0.0260	0.6952
past	-0.0758	-0.0259	0.6804
future	-0.0753	-0.0282	0.6234
future	-0.0756	-0.0283	0.5996
future	-0.0779	-0.0287	0.4797
future	-0.0794	-0.0285	0.4240
future	-0.0808	-0.0280	0.3653
future	-0.0816	-0.0274	0.3265
future	-0.0818	-0.0272	0.3149
future	-0.0834	-0.0207	0.1420
future	-0.0834	-0.0205	0.1387
future	-0.0879	-0.0144	0.0756
